DATE	ASS_ASSIGNMENT	prediction
2013-12-23 18:30:00.000	Nuit	0.0
2013-12-23 18:30:00.000	Prestataires	0.0
2013-12-23 18:30:00.000	RENAULT	0.0
2013-12-23 18:30:00.000	Regulation Medicale	0.0
2013-12-23 18:30:00.000	SAP	0.0
2013-12-23 18:30:00.000	Services	15.34
2013-12-23 18:30:00.000	Tech. Axa	113.28
2013-12-23 18:30:00.000	Tech. Inter	8.26
2013-12-23 18:30:00.000	Tech. Total	21.24
2013-12-23 18:30:00.000	Téléphonie	555.78
2013-12-23 19:00:00.000	CAT	5.9
2013-12-23 19:00:00.000	Domicile	1.18
2013-12-23 19:00:00.000	Gestion	0.0
2013-12-23 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-23 19:00:00.000	Gestion Relation Clienteles	0.0
2013-12-23 19:00:00.000	Gestion Renault	0.0
2013-12-23 19:00:00.000	Japon	0.0
2013-12-23 19:00:00.000	Manager	0.0
2013-12-23 19:00:00.000	Médical	5.9
2013-12-23 19:00:00.000	Nuit	0.0
2013-12-23 19:00:00.000	Prestataires	0.0
2013-12-23 19:00:00.000	RENAULT	0.0
2013-12-23 19:00:00.000	Regulation Medicale	0.0
2013-12-23 19:00:00.000	SAP	0.0
2013-12-23 19:00:00.000	Services	23.6
2013-12-23 19:00:00.000	Tech. Axa	103.84
2013-12-23 19:00:00.000	Tech. Inter	5.9
2013-12-23 19:00:00.000	Tech. Total	15.34
2013-12-23 19:00:00.000	Téléphonie	448.4
2013-12-23 19:30:00.000	Domicile	1.18
2013-12-23 19:30:00.000	Gestion	0.0
2013-12-23 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-23 19:30:00.000	Gestion Relation Clienteles	0.0
2013-12-23 19:30:00.000	Gestion Renault	0.0
2013-12-23 19:30:00.000	Japon	0.0
2013-12-23 19:30:00.000	Manager	0.0
2013-12-23 19:30:00.000	Médical	4.72
2013-12-23 19:30:00.000	Nuit	0.0
2013-12-23 19:30:00.000	Prestataires	0.0
2013-12-23 19:30:00.000	RENAULT	0.0
2013-12-23 19:30:00.000	Regulation Medicale	0.0
2013-12-23 19:30:00.000	SAP	0.0
2013-12-23 19:30:00.000	Services	12.98
2013-12-23 19:30:00.000	Tech. Axa	97.94
2013-12-23 19:30:00.000	Tech. Inter	9.44
2013-12-23 19:30:00.000	Tech. Total	7.08
2013-12-23 19:30:00.000	Téléphonie	357.54
2013-12-23 20:00:00.000	Domicile	1.18
2013-12-23 20:00:00.000	Gestion	0.0
2013-12-23 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-23 20:00:00.000	Gestion Relation Clienteles	0.0
2013-12-23 20:00:00.000	Gestion Renault	0.0
2013-12-23 20:00:00.000	Japon	0.0
2013-12-23 20:00:00.000	Manager	0.0
2013-12-23 20:00:00.000	Médical	7.08
2013-12-23 20:00:00.000	Nuit	0.0
2013-12-23 20:00:00.000	Prestataires	0.0
2013-12-23 20:00:00.000	RENAULT	0.0
2013-12-23 20:00:00.000	Regulation Medicale	0.0
2013-12-23 20:00:00.000	SAP	0.0
2013-12-23 20:00:00.000	Services	8.26
2013-12-23 20:00:00.000	Tech. Axa	48.38
2013-12-23 20:00:00.000	Tech. Inter	4.72
2013-12-23 20:00:00.000	Tech. Total	9.44
2013-12-23 20:00:00.000	Téléphonie	292.64
2013-12-23 20:30:00.000	Domicile	0.0
2013-12-23 20:30:00.000	Gestion	0.0
2013-12-23 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-23 20:30:00.000	Gestion Relation Clienteles	0.0
2013-12-23 20:30:00.000	Gestion Renault	0.0
2013-12-23 20:30:00.000	Japon	0.0
2013-12-23 20:30:00.000	Manager	0.0
2013-12-23 20:30:00.000	Médical	4.72
2013-12-23 20:30:00.000	Nuit	0.0
2013-12-23 20:30:00.000	Prestataires	0.0
2013-12-23 20:30:00.000	RENAULT	0.0
2013-12-23 20:30:00.000	Regulation Medicale	0.0
2013-12-23 20:30:00.000	SAP	0.0
2013-12-23 20:30:00.000	Services	8.26
2013-12-23 20:30:00.000	Tech. Axa	34.22
2013-12-23 20:30:00.000	Tech. Inter	2.36
2013-12-23 20:30:00.000	Tech. Total	7.08
2013-12-23 20:30:00.000	Téléphonie	217.12
2013-12-23 21:00:00.000	Domicile	0.0
2013-12-23 21:00:00.000	Gestion	0.0
2013-12-23 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-23 21:00:00.000	Gestion Relation Clienteles	0.0
2013-12-23 21:00:00.000	Gestion Renault	0.0
2013-12-23 21:00:00.000	Japon	0.0
2013-12-23 21:00:00.000	Manager	0.0
2013-12-23 21:00:00.000	Médical	3.54
2013-12-23 21:00:00.000	Nuit	0.0
2013-12-23 21:00:00.000	Prestataires	0.0
2013-12-23 21:00:00.000	RENAULT	0.0
2013-12-23 21:00:00.000	Regulation Medicale	0.0
2013-12-23 21:00:00.000	SAP	0.0
2013-12-23 21:00:00.000	Services	5.9
2013-12-23 21:00:00.000	Tech. Axa	24.78
2013-12-23 21:00:00.000	Tech. Inter	3.54
2013-12-23 21:00:00.000	Tech. Total	7.08
2013-12-23 21:00:00.000	Téléphonie	173.46
2013-12-23 21:30:00.000	Domicile	0.0
2013-12-23 21:30:00.000	Gestion	0.0
2013-12-23 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-23 21:30:00.000	Gestion Relation Clienteles	0.0
2013-12-23 21:30:00.000	Gestion Renault	0.0
2013-12-23 21:30:00.000	Japon	0.0
2013-12-23 21:30:00.000	Manager	0.0
2013-12-23 21:30:00.000	Médical	3.54
2013-12-23 21:30:00.000	Nuit	0.0
2013-12-23 21:30:00.000	Prestataires	0.0
2013-12-23 21:30:00.000	RENAULT	0.0
2013-12-23 21:30:00.000	Regulation Medicale	0.0
2013-12-23 21:30:00.000	SAP	0.0
2013-12-23 21:30:00.000	Services	3.54
2013-12-23 21:30:00.000	Tech. Axa	17.7
2013-12-23 21:30:00.000	Tech. Inter	4.72
2013-12-23 21:30:00.000	Tech. Total	4.72
2013-12-23 21:30:00.000	Téléphonie	153.4
2013-12-23 22:00:00.000	Domicile	0.0
2013-12-23 22:00:00.000	Gestion	0.0
2013-12-23 22:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-23 22:00:00.000	Gestion Relation Clienteles	0.0
2013-12-23 22:00:00.000	Gestion Renault	0.0
2013-12-23 22:00:00.000	Japon	0.0
2013-12-23 22:00:00.000	Manager	0.0
2013-12-23 22:00:00.000	Médical	2.36
2013-12-23 22:00:00.000	Nuit	0.0
2013-12-23 22:00:00.000	Prestataires	0.0
2013-12-23 22:00:00.000	RENAULT	3.54
2013-12-23 22:00:00.000	Regulation Medicale	0.0
2013-12-23 22:00:00.000	SAP	0.0
2013-12-23 22:00:00.000	Services	3.54
2013-12-23 22:00:00.000	Tech. Axa	22.42
2013-12-23 22:00:00.000	Tech. Inter	3.54
2013-12-23 22:00:00.000	Tech. Total	2.36
2013-12-23 22:00:00.000	Téléphonie	114.46
2013-12-23 22:30:00.000	Domicile	0.0
2013-12-23 22:30:00.000	Gestion	0.0
2013-12-23 22:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-23 22:30:00.000	Gestion Relation Clienteles	0.0
2013-12-23 22:30:00.000	Gestion Renault	0.0
2013-12-23 22:30:00.000	Japon	0.0
2013-12-23 22:30:00.000	Manager	0.0
2013-12-23 22:30:00.000	Médical	4.72
2013-12-23 22:30:00.000	Nuit	0.0
2013-12-23 22:30:00.000	Prestataires	0.0
2013-12-23 22:30:00.000	RENAULT	1.18
2013-12-23 22:30:00.000	Regulation Medicale	0.0
2013-12-23 22:30:00.000	SAP	0.0
2013-12-23 22:30:00.000	Services	2.36
2013-12-23 22:30:00.000	Tech. Axa	22.42
2013-12-23 22:30:00.000	Tech. Inter	3.54
2013-12-23 22:30:00.000	Tech. Total	3.54
2013-12-23 22:30:00.000	Téléphonie	95.58
2013-12-23 23:00:00.000	Domicile	0.0
2013-12-23 23:00:00.000	Gestion	0.0
2013-12-23 23:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-23 23:00:00.000	Gestion Relation Clienteles	0.0
2013-12-23 23:00:00.000	Gestion Renault	0.0
2013-12-23 23:00:00.000	Japon	0.0
2013-12-23 23:00:00.000	Manager	0.0
2013-12-23 23:00:00.000	Médical	2.36
2013-12-23 23:00:00.000	Nuit	0.0
2013-12-23 23:00:00.000	Prestataires	0.0
2013-12-23 23:00:00.000	RENAULT	0.0
2013-12-23 23:00:00.000	Regulation Medicale	0.0
2013-12-23 23:00:00.000	SAP	0.0
2013-12-23 23:00:00.000	Services	0.0
2013-12-23 23:00:00.000	Tech. Axa	16.52
2013-12-23 23:00:00.000	Tech. Inter	2.36
2013-12-23 23:00:00.000	Tech. Total	2.36
2013-12-23 23:00:00.000	Téléphonie	96.76
2013-12-23 23:30:00.000	Domicile	0.0
2013-12-23 23:30:00.000	Gestion	0.0
2013-12-23 23:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-23 23:30:00.000	Gestion Relation Clienteles	0.0
2013-12-23 23:30:00.000	Gestion Renault	0.0
2013-12-23 23:30:00.000	Japon	0.0
2013-12-23 23:30:00.000	Manager	0.0
2013-12-23 23:30:00.000	Médical	2.36
2013-12-23 23:30:00.000	Nuit	0.0
2013-12-23 23:30:00.000	Prestataires	0.0
2013-12-23 23:30:00.000	RENAULT	0.0
2013-12-23 23:30:00.000	Regulation Medicale	0.0
2013-12-23 23:30:00.000	SAP	0.0
2013-12-23 23:30:00.000	Services	0.0
2013-12-23 23:30:00.000	Tech. Axa	8.26
2013-12-23 23:30:00.000	Tech. Inter	1.18
2013-12-23 23:30:00.000	Tech. Total	1.18
2013-12-23 23:30:00.000	Téléphonie	59.0
2013-12-24 00:00:00.000	Domicile	0.0
2013-12-24 00:00:00.000	Gestion	0.0
2013-12-24 00:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 00:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 00:00:00.000	Gestion Renault	0.0
2013-12-24 00:00:00.000	Japon	0.0
2013-12-24 00:00:00.000	Manager	0.0
2013-12-24 00:00:00.000	Médical	1.18
2013-12-24 00:00:00.000	Nuit	0.0
2013-12-24 00:00:00.000	Prestataires	0.0
2013-12-24 00:00:00.000	RENAULT	0.0
2013-12-24 00:00:00.000	Regulation Medicale	0.0
2013-12-24 00:00:00.000	SAP	0.0
2013-12-24 00:00:00.000	Services	0.0
2013-12-24 00:00:00.000	Tech. Axa	9.44
2013-12-24 00:00:00.000	Tech. Inter	0.0
2013-12-24 00:00:00.000	Tech. Total	0.0
2013-12-24 00:00:00.000	Téléphonie	36.58
2013-12-24 00:30:00.000	Domicile	0.0
2013-12-24 00:30:00.000	Gestion	0.0
2013-12-24 00:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 00:30:00.000	Gestion Relation Clienteles	0.0
2013-12-24 00:30:00.000	Gestion Renault	0.0
2013-12-24 00:30:00.000	Japon	0.0
2013-12-24 00:30:00.000	Manager	0.0
2013-12-24 00:30:00.000	Médical	3.54
2013-12-24 00:30:00.000	Nuit	0.0
2013-12-24 00:30:00.000	Prestataires	0.0
2013-12-24 00:30:00.000	RENAULT	0.0
2013-12-24 00:30:00.000	Regulation Medicale	0.0
2013-12-24 00:30:00.000	SAP	0.0
2013-12-24 00:30:00.000	Services	1.18
2013-12-24 00:30:00.000	Tech. Axa	11.8
2013-12-24 00:30:00.000	Tech. Inter	0.0
2013-12-24 00:30:00.000	Tech. Total	0.0
2013-12-24 00:30:00.000	Téléphonie	30.68
2013-12-24 01:00:00.000	Domicile	0.0
2013-12-24 01:00:00.000	Gestion	0.0
2013-12-24 01:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 01:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 01:00:00.000	Gestion Renault	0.0
2013-12-24 01:00:00.000	Japon	0.0
2013-12-24 01:00:00.000	Manager	0.0
2013-12-24 01:00:00.000	Médical	3.54
2013-12-24 01:00:00.000	Nuit	0.0
2013-12-24 01:00:00.000	Prestataires	0.0
2013-12-24 01:00:00.000	RENAULT	0.0
2013-12-24 01:00:00.000	Regulation Medicale	0.0
2013-12-24 01:00:00.000	SAP	0.0
2013-12-24 01:00:00.000	Services	0.0
2013-12-24 01:00:00.000	Tech. Axa	10.62
2013-12-24 01:00:00.000	Tech. Inter	0.0
2013-12-24 01:00:00.000	Tech. Total	0.0
2013-12-24 01:00:00.000	Téléphonie	29.5
2013-12-24 01:30:00.000	Domicile	0.0
2013-12-24 01:30:00.000	Gestion	0.0
2013-12-24 01:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 01:30:00.000	Gestion Relation Clienteles	0.0
2013-12-24 01:30:00.000	Gestion Renault	0.0
2013-12-24 01:30:00.000	Japon	0.0
2013-12-24 01:30:00.000	Manager	0.0
2013-12-24 01:30:00.000	Médical	2.36
2013-12-24 01:30:00.000	Nuit	0.0
2013-12-24 01:30:00.000	Prestataires	0.0
2013-12-24 01:30:00.000	RENAULT	0.0
2013-12-24 01:30:00.000	Regulation Medicale	0.0
2013-12-24 01:30:00.000	SAP	0.0
2013-12-24 01:30:00.000	Services	0.0
2013-12-24 01:30:00.000	Tech. Axa	4.72
2013-12-24 01:30:00.000	Tech. Inter	0.0
2013-12-24 01:30:00.000	Tech. Total	0.0
2013-12-24 01:30:00.000	Téléphonie	25.96
2013-12-24 02:00:00.000	Domicile	0.0
2013-12-24 02:00:00.000	Gestion	0.0
2013-12-24 02:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 02:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 02:00:00.000	Gestion Renault	0.0
2013-12-24 02:00:00.000	Japon	0.0
2013-12-24 02:00:00.000	Manager	0.0
2013-12-24 02:00:00.000	Médical	2.36
2013-12-24 02:00:00.000	Nuit	0.0
2013-12-24 02:00:00.000	Prestataires	0.0
2013-12-24 02:00:00.000	RENAULT	1.18
2013-12-24 02:00:00.000	Regulation Medicale	0.0
2013-12-24 02:00:00.000	SAP	0.0
2013-12-24 02:00:00.000	Services	0.0
2013-12-24 02:00:00.000	Tech. Axa	7.08
2013-12-24 02:00:00.000	Tech. Inter	1.18
2013-12-24 02:00:00.000	Tech. Total	1.18
2013-12-24 02:00:00.000	Téléphonie	18.88
2013-12-24 02:30:00.000	Domicile	0.0
2013-12-24 02:30:00.000	Gestion	0.0
2013-12-24 02:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 02:30:00.000	Gestion Relation Clienteles	0.0
2013-12-24 02:30:00.000	Gestion Renault	0.0
2013-12-24 02:30:00.000	Japon	0.0
2013-12-24 02:30:00.000	Manager	0.0
2013-12-24 02:30:00.000	Médical	1.18
2013-12-24 02:30:00.000	Nuit	0.0
2013-12-24 02:30:00.000	Prestataires	0.0
2013-12-24 02:30:00.000	RENAULT	0.0
2013-12-24 02:30:00.000	Regulation Medicale	0.0
2013-12-24 02:30:00.000	SAP	0.0
2013-12-24 02:30:00.000	Services	0.0
2013-12-24 02:30:00.000	Tech. Axa	3.54
2013-12-24 02:30:00.000	Tech. Inter	1.18
2013-12-24 02:30:00.000	Tech. Total	1.18
2013-12-24 02:30:00.000	Téléphonie	20.06
2013-12-24 03:00:00.000	Domicile	0.0
2013-12-24 03:00:00.000	Gestion	0.0
2013-12-24 03:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 03:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 03:00:00.000	Gestion Renault	0.0
2013-12-24 03:00:00.000	Japon	0.0
2013-12-24 03:00:00.000	Manager	0.0
2013-12-24 03:00:00.000	Médical	1.18
2013-12-24 03:00:00.000	Nuit	0.0
2013-12-24 03:00:00.000	Prestataires	0.0
2013-12-24 03:00:00.000	RENAULT	0.0
2013-12-24 03:00:00.000	Regulation Medicale	0.0
2013-12-24 03:00:00.000	SAP	0.0
2013-12-24 03:00:00.000	Services	0.0
2013-12-24 03:00:00.000	Tech. Axa	4.72
2013-12-24 03:00:00.000	Tech. Inter	1.18
2013-12-24 03:00:00.000	Tech. Total	1.18
2013-12-24 03:00:00.000	Téléphonie	14.16
2013-12-24 03:30:00.000	Domicile	0.0
2013-12-24 03:30:00.000	Gestion	0.0
2013-12-24 03:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 03:30:00.000	Gestion Relation Clienteles	0.0
2013-12-24 03:30:00.000	Gestion Renault	0.0
2013-12-24 03:30:00.000	Japon	0.0
2013-12-24 03:30:00.000	Manager	0.0
2013-12-24 03:30:00.000	Médical	1.18
2013-12-24 03:30:00.000	Nuit	0.0
2013-12-24 03:30:00.000	Prestataires	0.0
2013-12-24 03:30:00.000	RENAULT	0.0
2013-12-24 03:30:00.000	Regulation Medicale	0.0
2013-12-24 03:30:00.000	SAP	0.0
2013-12-24 03:30:00.000	Services	0.0
2013-12-24 03:30:00.000	Tech. Axa	7.08
2013-12-24 03:30:00.000	Tech. Inter	1.18
2013-12-24 03:30:00.000	Tech. Total	0.0
2013-12-24 03:30:00.000	Téléphonie	17.7
2013-12-24 04:00:00.000	Domicile	0.0
2013-12-24 04:00:00.000	Gestion	0.0
2013-12-24 04:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 04:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 04:00:00.000	Gestion Renault	0.0
2013-12-24 04:00:00.000	Japon	0.0
2013-12-24 04:00:00.000	Manager	0.0
2013-12-24 04:00:00.000	Médical	1.18
2013-12-24 04:00:00.000	Nuit	0.0
2013-12-24 04:00:00.000	Prestataires	0.0
2013-12-24 04:00:00.000	RENAULT	0.0
2013-12-24 04:00:00.000	Regulation Medicale	0.0
2013-12-24 04:00:00.000	SAP	0.0
2013-12-24 04:00:00.000	Services	0.0
2013-12-24 04:00:00.000	Tech. Axa	3.54
2013-12-24 04:00:00.000	Tech. Inter	0.0
2013-12-24 04:00:00.000	Tech. Total	1.18
2013-12-24 04:00:00.000	Téléphonie	10.62
2013-12-24 04:30:00.000	Domicile	0.0
2013-12-24 04:30:00.000	Gestion	0.0
2013-12-24 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 04:30:00.000	Gestion Relation Clienteles	0.0
2013-12-24 04:30:00.000	Gestion Renault	0.0
2013-12-24 04:30:00.000	Japon	0.0
2013-12-24 04:30:00.000	Manager	0.0
2013-12-24 04:30:00.000	Médical	2.36
2013-12-24 04:30:00.000	Nuit	0.0
2013-12-24 04:30:00.000	Prestataires	0.0
2013-12-24 04:30:00.000	RENAULT	0.0
2013-12-24 04:30:00.000	Regulation Medicale	0.0
2013-12-24 04:30:00.000	SAP	0.0
2013-12-24 04:30:00.000	Services	0.0
2013-12-24 04:30:00.000	Tech. Axa	4.72
2013-12-24 04:30:00.000	Tech. Inter	0.0
2013-12-24 04:30:00.000	Tech. Total	1.18
2013-12-24 04:30:00.000	Téléphonie	11.8
2013-12-24 05:00:00.000	Domicile	0.0
2013-12-24 05:00:00.000	Gestion	0.0
2013-12-24 05:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 05:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 05:00:00.000	Gestion Renault	0.0
2013-12-24 05:00:00.000	Japon	0.0
2013-12-24 05:00:00.000	Manager	0.0
2013-12-24 05:00:00.000	Médical	1.18
2013-12-24 05:00:00.000	Nuit	0.0
2013-12-24 05:00:00.000	Prestataires	0.0
2013-12-24 05:00:00.000	RENAULT	0.0
2013-12-24 05:00:00.000	Regulation Medicale	0.0
2013-12-24 05:00:00.000	SAP	0.0
2013-12-24 05:00:00.000	Services	0.0
2013-12-24 05:00:00.000	Tech. Axa	4.72
2013-12-24 05:00:00.000	Tech. Inter	1.18
2013-12-24 05:00:00.000	Tech. Total	1.18
2013-12-24 05:00:00.000	Téléphonie	9.44
2013-12-24 05:30:00.000	Domicile	0.0
2013-12-24 05:30:00.000	Gestion	0.0
2013-12-24 05:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 05:30:00.000	Gestion Relation Clienteles	0.0
2013-12-24 05:30:00.000	Gestion Renault	0.0
2013-12-24 05:30:00.000	Japon	0.0
2013-12-24 05:30:00.000	Manager	0.0
2013-12-24 05:30:00.000	Médical	1.18
2013-12-24 05:30:00.000	Nuit	0.0
2013-12-24 05:30:00.000	Prestataires	0.0
2013-12-24 05:30:00.000	RENAULT	0.0
2013-12-24 05:30:00.000	Regulation Medicale	0.0
2013-12-24 05:30:00.000	SAP	0.0
2013-12-24 05:30:00.000	Services	0.0
2013-12-24 05:30:00.000	Tech. Axa	10.62
2013-12-24 05:30:00.000	Tech. Inter	1.18
2013-12-24 05:30:00.000	Tech. Total	1.18
2013-12-24 05:30:00.000	Téléphonie	9.44
2013-12-24 06:00:00.000	Domicile	0.0
2013-12-24 06:00:00.000	Gestion	0.0
2013-12-24 06:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 06:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 06:00:00.000	Gestion Renault	0.0
2013-12-24 06:00:00.000	Japon	0.0
2013-12-24 06:00:00.000	Manager	0.0
2013-12-24 06:00:00.000	Médical	1.18
2013-12-24 06:00:00.000	Nuit	0.0
2013-12-24 06:00:00.000	Prestataires	0.0
2013-12-24 06:00:00.000	RENAULT	0.0
2013-12-24 06:00:00.000	Regulation Medicale	0.0
2013-12-24 06:00:00.000	SAP	0.0
2013-12-24 06:00:00.000	Services	0.0
2013-12-24 06:00:00.000	Tech. Axa	9.44
2013-12-24 06:00:00.000	Tech. Inter	1.18
2013-12-24 06:00:00.000	Tech. Total	2.36
2013-12-24 06:00:00.000	Téléphonie	10.62
2013-12-24 06:30:00.000	Domicile	0.0
2013-12-24 06:30:00.000	Gestion	0.0
2013-12-24 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 06:30:00.000	Gestion Relation Clienteles	0.0
2013-12-24 06:30:00.000	Gestion Renault	0.0
2013-12-24 06:30:00.000	Japon	0.0
2013-12-24 06:30:00.000	Manager	0.0
2013-12-24 06:30:00.000	Médical	2.36
2013-12-24 06:30:00.000	Nuit	0.0
2013-12-24 06:30:00.000	Prestataires	0.0
2013-12-24 06:30:00.000	RENAULT	3.54
2013-12-24 06:30:00.000	Regulation Medicale	0.0
2013-12-24 06:30:00.000	SAP	0.0
2013-12-24 06:30:00.000	Services	0.0
2013-12-24 06:30:00.000	Tech. Axa	14.16
2013-12-24 06:30:00.000	Tech. Inter	0.0
2013-12-24 06:30:00.000	Tech. Total	1.18
2013-12-24 06:30:00.000	Téléphonie	38.94
2013-12-24 07:00:00.000	Domicile	0.0
2013-12-24 07:00:00.000	Gestion	0.0
2013-12-24 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 07:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 07:00:00.000	Gestion Renault	0.0
2013-12-24 07:00:00.000	Japon	0.0
2013-12-24 07:00:00.000	Manager	0.0
2013-12-24 07:00:00.000	Mécanicien	0.0
2013-12-24 07:00:00.000	Médical	2.36
2013-12-24 07:00:00.000	Nuit	0.0
2013-12-24 07:00:00.000	Prestataires	0.0
2013-12-24 07:00:00.000	RENAULT	1.18
2013-12-24 07:00:00.000	Regulation Medicale	0.0
2013-12-24 07:00:00.000	SAP	0.0
2013-12-24 07:00:00.000	Services	0.0
2013-12-24 07:00:00.000	Tech. Axa	17.7
2013-12-24 07:00:00.000	Tech. Inter	1.18
2013-12-24 07:00:00.000	Tech. Total	2.36
2013-12-24 07:00:00.000	Téléphonie	76.7
2013-12-24 07:30:00.000	CAT	0.0
2013-12-24 07:30:00.000	Domicile	0.0
2013-12-24 07:30:00.000	Gestion	0.0
2013-12-24 07:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 07:30:00.000	Gestion Relation Clienteles	0.0
2013-12-24 07:30:00.000	Gestion Renault	0.0
2013-12-24 07:30:00.000	Japon	0.0
2013-12-24 07:30:00.000	Manager	0.0
2013-12-24 07:30:00.000	Mécanicien	0.0
2013-12-24 07:30:00.000	Médical	2.36
2013-12-24 07:30:00.000	Nuit	0.0
2013-12-24 07:30:00.000	Prestataires	0.0
2013-12-24 07:30:00.000	RENAULT	7.08
2013-12-24 07:30:00.000	Regulation Medicale	0.0
2013-12-24 07:30:00.000	SAP	0.0
2013-12-24 07:30:00.000	Services	2.36
2013-12-24 07:30:00.000	Tech. Axa	41.3
2013-12-24 07:30:00.000	Tech. Inter	1.18
2013-12-24 07:30:00.000	Tech. Total	7.08
2013-12-24 07:30:00.000	Téléphonie	122.72
2013-12-24 08:00:00.000	CAT	12.98
2013-12-24 08:00:00.000	Domicile	1.18
2013-12-24 08:00:00.000	Gestion	0.0
2013-12-24 08:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 08:00:00.000	Gestion Assurances	0.0
2013-12-24 08:00:00.000	Gestion Clients	0.0
2013-12-24 08:00:00.000	Gestion DZ	0.0
2013-12-24 08:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 08:00:00.000	Gestion Renault	0.0
2013-12-24 08:00:00.000	Japon	0.0
2013-12-24 08:00:00.000	Manager	0.0
2013-12-24 08:00:00.000	Mécanicien	0.0
2013-12-24 08:00:00.000	Médical	4.72
2013-12-24 08:00:00.000	Nuit	0.0
2013-12-24 08:00:00.000	Prestataires	0.0
2013-12-24 08:00:00.000	RENAULT	18.88
2013-12-24 08:00:00.000	Regulation Medicale	0.0
2013-12-24 08:00:00.000	SAP	0.0
2013-12-24 08:00:00.000	Services	3.54
2013-12-24 08:00:00.000	Tech. Axa	84.96
2013-12-24 08:00:00.000	Tech. Inter	4.72
2013-12-24 08:00:00.000	Tech. Total	8.26
2013-12-24 08:00:00.000	Téléphonie	253.7
2013-12-24 08:30:00.000	CAT	61.36
2013-12-24 08:30:00.000	CMS	0.0
2013-12-24 08:30:00.000	Domicile	11.8
2013-12-24 08:30:00.000	Gestion	0.0
2013-12-24 08:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-24 08:30:00.000	Gestion Assurances	0.0
2013-12-24 08:30:00.000	Gestion Clients	0.0
2013-12-24 08:30:00.000	Gestion DZ	0.0
2013-12-24 08:30:00.000	Gestion Relation Clienteles	0.0
2013-12-24 08:30:00.000	Gestion Renault	0.0
2013-12-24 08:30:00.000	Japon	0.0
2013-12-24 08:30:00.000	Manager	0.0
2013-12-24 08:30:00.000	Mécanicien	0.0
2013-12-24 08:30:00.000	Médical	8.26
2013-12-24 08:30:00.000	Nuit	0.0
2013-12-24 08:30:00.000	Prestataires	0.0
2013-12-24 08:30:00.000	RENAULT	7.08
2013-12-24 08:30:00.000	RTC	0.0
2013-12-24 08:30:00.000	Regulation Medicale	0.0
2013-12-24 08:30:00.000	SAP	0.0
2013-12-24 08:30:00.000	Services	11.8
2013-12-24 08:30:00.000	Tech. Axa	132.16
2013-12-24 08:30:00.000	Tech. Inter	3.54
2013-12-24 08:30:00.000	Tech. Total	28.32
2013-12-24 08:30:00.000	Téléphonie	480.26
2013-12-24 09:00:00.000	CAT	74.34
2013-12-24 09:00:00.000	CMS	0.0
2013-12-24 09:00:00.000	Domicile	27.14
2013-12-24 09:00:00.000	Gestion	0.0
2013-12-24 09:00:00.000	Gestion - Accueil Telephonique	5.9
2013-12-24 09:00:00.000	Gestion Assurances	0.0
2013-12-24 09:00:00.000	Gestion Clients	0.0
2013-12-24 09:00:00.000	Gestion DZ	0.0
2013-12-24 09:00:00.000	Gestion Relation Clienteles	0.0
2013-12-24 09:00:00.000	Gestion Renault	0.0
2013-12-24 09:00:00.000	Japon	0.0
2013-12-24 09:00:00.000	Manager	0.0
2013-12-24 09:00:00.000	Mécanicien	0.0
